index,normalized_phase,pi_radians,amplitude
117,0.014451581027667984,0.028903162055335968,0.057851200895810834
118,0.01457509881422925,0.0291501976284585,0.05834082037561607
119,0.014698616600790514,0.029397233201581028,0.05883033943043806
120,0.014822134387351778,0.029644268774703556,0.059319769277446054
121,0.014945652173913044,0.029891304347826088,0.05980912135541899
122,0.015069169960474308,0.030138339920948616,0.060298407296582646
123,0.015192687747035574,0.030385375494071148,0.06078763889796499
124,0.015316205533596838,0.030632411067193676,0.06127682809234199
125,0.015439723320158102,0.030879446640316204,0.06176598691884427
126,0.015563241106719368,0.031126482213438736,0.06225512749329776
127,0.015686758893280632,0.031373517786561264,0.06274426197837037
128,0.015810276679841896,0.03162055335968379,0.06323340255359963
129,0.015933794466403164,0.03186758893280633,0.0637225613853731
130,0.016057312252964428,0.032114624505928856,0.06421175059693787
131,0.016180830039525692,0.032361660079051384,0.06470098223851035
132,0.016304347826086956,0.03260869565217391,0.06519026825756237
133,0.01642786561264822,0.03285573122529644,0.06567962046935526
134,0.016551383399209488,0.033102766798418976,0.06616905052779502
135,0.016674901185770752,0.033349802371541504,0.06665856989668074
136,0.016798418972332016,0.03359683794466403,0.0671481898214159
137,0.01692193675889328,0.03384387351778656,0.06763792130125441
138,0.017045454545454544,0.03409090909090909,0.06812777506214739
139,0.017168972332015812,0.034337944664031624,0.06861776153025961
140,0.017292490118577076,0.03458498023715415,0.0691078908062195
141,0.01741600790513834,0.03483201581027668,0.06959817264016777
142,0.017539525691699604,0.03507905138339921,0.0700886164076642
143,0.017663043478260868,0.035326086956521736,0.07057923108651429
144,0.017786561264822136,0.03557312252964427,0.07107002523457122
145,0.0179100790513834,0.0358201581027668,0.07156100696856892
146,0.018033596837944664,0.03606719367588933,0.0720521839440382
147,0.018157114624505928,0.036314229249011856,0.07254356333635571
148,0.018280632411067192,0.036561264822134384,0.07303515182297252
149,0.01840415019762846,0.03680830039525692,0.07352695556686627
150,0.018527667984189724,0.03705533596837945,0.07401898020125802
151,0.018651185770750988,0.037302371541501976,0.07451123081563134
152,0.018774703557312252,0.037549407114624504,0.07500371194308875
153,0.018898221343873516,0.03779644268774703,0.07549642754907651
154,0.019021739130434784,0.03804347826086957,0.07598938102150572
155,0.019145256916996048,0.038290513833992096,0.07648257516229479
156,0.019268774703557312,0.038537549407114624,0.07697601218035414
157,0.019392292490118576,0.03878458498023715,0.07746969368603006
158,0.01951581027667984,0.03903162055335968,0.07796362068702292
159,0.019639328063241108,0.039278656126482216,0.07845779358578885
160,0.019762845849802372,0.039525691699604744,0.07895221217843251
161,0.019886363636363636,0.03977272727272727,0.07944687565509281
162,0.0200098814229249,0.0400197628458498,0.07994178260182283
163,0.020133399209486168,0.040266798418972335,0.0804369310039573
164,0.020256916996047432,0.040513833992094864,0.08093231825096125
165,0.020380434782608696,0.04076086956521739,0.08142794114274757
166,0.02050395256916996,0.04100790513833992,0.08192379589744869
167,0.020627470355731224,0.04125494071146245,0.08241987816062223
168,0.020750988142292492,0.041501976284584984,0.08291618301587038
169,0.020874505928853756,0.04174901185770751,0.08341270499684499
170,0.02099802371541502,0.04199604743083004,0.0839094381006103
171,0.021121541501976284,0.04224308300395257,0.08440637580233099
172,0.021245059288537548,0.042490118577075096,0.08490351107124765
173,0.021368577075098816,0.04273715415019763,0.08540083638790365
174,0.02149209486166008,0.04298418972332016,0.0858983437625785
175,0.021615612648221344,0.04323122529644269,0.08639602475488424
176,0.021739130434782608,0.043478260869565216,0.08689387049447578
177,0.021862648221343872,0.043725296442687744,0.08739187170282534
178,0.02198616600790514,0.04397233201581028,0.08789001871600705
179,0.022109683794466404,0.04421936758893281,0.08838830150843567
180,0.022233201581027668,0.044466403162055336,0.08888670971750211
181,0.022356719367588932,0.044713438735177864,0.08938523266904352
182,0.022480237154150196,0.04496047430830039,0.08988385940358776
183,0.022603754940711464,0.04520750988142293,0.09038257870330574
184,0.022727272727272728,0.045454545454545456,0.09088137911960598
185,0.022850790513833992,0.045701581027667984,0.09138024900130477
186,0.022974308300395256,0.04594861660079051,0.0918791765233009
187,0.02309782608695652,0.04619565217391304,0.09237814971568534
188,0.023221343873517788,0.046442687747035576,0.09287715649321478
189,0.023344861660079052,0.046689723320158104,0.09337618468507528
190,0.023468379446640316,0.04693675889328063,0.0938752220648641
191,0.02359189723320158,0.04718379446640316,0.09437425638071467
192,0.023715415019762844,0.04743083003952569,0.09487327538549212
193,0.023838932806324112,0.047677865612648224,0.09537226686698287
194,0.023962450592885376,0.04792490118577075,0.09587121867800652
195,0.02408596837944664,0.04817193675889328,0.0963701187663735
196,0.024209486166007904,0.04841897233201581,0.0968689552046161
197,0.024333003952569168,0.048666007905138337,0.0973677162194195
198,0.024456521739130436,0.04891304347826087,0.09786639022067917
199,0.0245800395256917,0.0491600790513834,0.09836496583011466
200,0.024703557312252964,0.04940711462450593,0.09886343190936786
201,0.024827075098814228,0.049654150197628456,0.0993617775875168
202,0.024950592885375496,0.04990118577075099,0.0998599922879378
203,0.02507411067193676,0.05014822134387352,0.1003580657544484
204,0.025197628458498024,0.05039525691699605,0.10085598807666718
205,0.025321146245059288,0.050642292490118576,0.1013537497145286
206,0.025444664031620552,0.050889328063241104,0.10185134152189061
207,0.02556818181818182,0.05113636363636364,0.10234875476917785
208,0.025691699604743084,0.05138339920948617,0.1028459811650048
209,0.025815217391304348,0.051630434782608696,0.10334301287672323
210,0.025938735177865612,0.051877470355731224,0.10383984254984638
211,0.026062252964426876,0.05212450592885375,0.10433646332629874
212,0.026185770750988144,0.05237154150197629,0.1048328688614478
213,0.026309288537549408,0.052618577075098816,0.10532905333987515
214,0.026432806324110672,0.052865612648221344,0.10582501148984744
215,0.026556324110671936,0.05311264822134387,0.1063207385964525
216,0.0266798418972332,0.0533596837944664,0.10681623051336551
217,0.026803359683794468,0.053606719367588936,0.1073114836732185
218,0.026926877470355732,0.053853754940711464,0.1078064950965457
219,0.027050395256916996,0.05410079051383399,0.10830126239928309
220,0.02717391304347826,0.05434782608695652,0.10879578379880209
221,0.027297430830039524,0.05459486166007905,0.10929005811846404
222,0.027420948616600792,0.054841897233201584,0.10978408479068279
223,0.027544466403162056,0.05508893280632411,0.11027786385848654
224,0.02766798418972332,0.05533596837944664,0.11077139597557688
225,0.027791501976284584,0.05558300395256917,0.11126468240488256
226,0.027915019762845848,0.055830039525691696,0.11175772501561182
227,0.028038537549407116,0.05607707509881423,0.11225052627881091
228,0.02816205533596838,0.05632411067193676,0.11274308926143721
229,0.028285573122529644,0.05657114624505929,0.1132354176189645
230,0.028409090909090908,0.056818181818181816,0.11372751558653393
231,0.028532608695652172,0.057065217391304345,0.1142193879686761
232,0.02865612648221344,0.05731225296442688,0.11471104012762671
233,0.028779644268774704,0.05755928853754941,0.11520247797026473
234,0.028903162055335968,0.057806324110671936,0.11569370793370563
235,0.029026679841897232,0.058053359683794464,0.11618473696958317
236,0.0291501976284585,0.058300395256917,0.11667557252705998
237,0.029273715415019764,0.05854743083003953,0.11716622253460703
238,0.029397233201581028,0.058794466403162056,0.11765669538059696
239,0.029520750988142292,0.059041501976284584,0.11814699989275913
240,0.029644268774703556,0.05928853754940711,0.11863714531654528
241,0.029767786561264824,0.05953557312252965,0.11912714129246114
242,0.029891304347826088,0.059782608695652176,0.11961699783241678
243,0.030014822134387352,0.060029644268774704,0.12010672529515556
244,0.030138339920948616,0.06027667984189723,0.12059633436082186
245,0.03026185770750988,0.06052371541501976,0.12108583600472818
246,0.030385375494071148,0.060770750988142296,0.12157524147038812
247,0.030508893280632412,0.061017786561264824,0.12206456224188074
248,0.030632411067193676,0.06126482213438735,0.1225538100156133
249,0.03075592885375494,0.06151185770750988,0.1230429966715523
250,0.030879446640316204,0.06175889328063241,0.12353213424399474
251,0.031002964426877472,0.062005928853754944,0.12402123489194881
252,0.031126482213438736,0.06225296442687747,0.12451031086919961
253,0.03125,0.0625,0.12499937449413102
254,0.031373517786561264,0.06274703557312253,0.12548843811938046
255,0.03149703557312253,0.06299407114624506,0.12597751410139882
256,0.03162055335968379,0.06324110671936758,0.12646661476999238
257,0.031744071146245056,0.06348814229249011,0.12695575239792026
258,0.03186758893280633,0.06373517786561265,0.12744493917062366
259,0.03199110671936759,0.06398221343873518,0.1279341871561602
260,0.032114624505928856,0.06422924901185771,0.12842350827541835
261,0.03223814229249012,0.06447628458498024,0.1289129142726853
262,0.032361660079051384,0.06472332015810277,0.1294024166866395
263,0.03248517786561265,0.0649703557312253,0.12989202682184262
264,0.03260869565217391,0.06521739130434782,0.13038175572079697
265,0.032732213438735176,0.06546442687747035,0.13087161413664167
266,0.03285573122529644,0.06571146245059288,0.1313616125065512
267,0.032979249011857704,0.06595849802371541,0.13185176092590528
268,0.033102766798418976,0.06620553359683795,0.1323420691232917
269,0.03322628458498024,0.06645256916996048,0.13283254643640535
270,0.033349802371541504,0.06669960474308301,0.13332320178890153
271,0.03347332015810277,0.06694664031620554,0.1338140436682628
272,0.03359683794466403,0.06719367588932806,0.13430508010473274
273,0.033720355731225296,0.06744071146245059,0.13479631865136962
274,0.03384387351778656,0.06768774703557312,0.13528776636526843
275,0.033967391304347824,0.06793478260869565,0.13577942978999946
276,0.03409090909090909,0.06818181818181818,0.13627131493930594
277,0.03421442687747035,0.0684288537549407,0.13676342728210175
278,0.034337944664031624,0.06867588932806325,0.13725577172880604
279,0.03446146245059289,0.06892292490118578,0.1377483526190498
280,0.03458498023715415,0.0691699604743083,0.13824117371078454
281,0.034708498023715416,0.06941699604743083,0.1387342381708197
282,0.03483201581027668,0.06966403162055336,0.13922754856681469
283,0.034955533596837944,0.06991106719367589,0.13972110686074257
284,0.03507905138339921,0.07015810276679842,0.140214914403846
285,0.03520256916996047,0.07040513833992094,0.14070897193309417
286,0.035326086956521736,0.07065217391304347,0.14120327956915302
287,0.035449604743083,0.070899209486166,0.14169783681587303
288,0.03557312252964427,0.07114624505928854,0.14219264256129685
289,0.035696640316205536,0.07139328063241107,0.14268769508018384
290,0.0358201581027668,0.0716403162055336,0.14318299203804719
291,0.035943675889328064,0.07188735177865613,0.1436785304966935
292,0.03606719367588933,0.07213438735177866,0.14417430692125094
293,0.03619071146245059,0.07238142292490118,0.14467031718867124
294,0.036314229249011856,0.07262845849802371,0.1451665565976834
295,0.03643774703557312,0.07287549407114624,0.1456630198801752
296,0.036561264822134384,0.07312252964426877,0.14615970121397542
297,0.036684782608695655,0.07336956521739131,0.1466565942370074
298,0.03680830039525692,0.07361660079051384,0.14715369206277507
299,0.036931818181818184,0.07386363636363637,0.14765098729714926
300,0.03705533596837945,0.0741106719367589,0.1481484720564101
301,0.03717885375494071,0.07435770750988142,0.14864613798650103
302,0.037302371541501976,0.07460474308300395,0.14914397628345094
303,0.03742588932806324,0.07485177865612648,0.1496419777149104
304,0.037549407114624504,0.07509881422924901,0.15014013264275225
305,0.03767292490118577,0.07534584980237154,0.15063843104668068
306,0.03779644268774703,0.07559288537549406,0.1511368625487893
307,0.037919960474308304,0.07583992094861661,0.15163541643901132
308,0.03804347826086957,0.07608695652173914,0.1521340817013957
309,0.03816699604743083,0.07633399209486166,0.15263284704114868
310,0.038290513833992096,0.07658102766798419,0.15313170091237124
311,0.03841403162055336,0.07682806324110672,0.1536306315464262
312,0.038537549407114624,0.07707509881422925,0.15412962698086521
313,0.03866106719367589,0.07732213438735178,0.15462867508884295
314,0.03878458498023715,0.0775691699604743,0.1551277636089498
315,0.038908102766798416,0.07781620553359683,0.1556268801753858
316,0.03903162055335968,0.07806324110671936,0.15612601234840295
317,0.03915513833992095,0.0783102766798419,0.1566251476449442
318,0.039278656126482216,0.07855731225296443,0.15712427356939762
319,0.03940217391304348,0.07880434782608696,0.15762337764439602
320,0.039525691699604744,0.07905138339920949,0.15812244744158177
321,0.03964920948616601,0.07929841897233202,0.15862147061226445
322,0.03977272727272727,0.07954545454545454,0.1591204349178935
323,0.039896245059288536,0.07979249011857707,0.15961932826027084
324,0.0400197628458498,0.0800395256916996,0.1601181387114309
325,0.040143280632411064,0.08028656126482213,0.16061685454311256
326,0.040266798418972335,0.08053359683794467,0.1611154642557499
327,0.0403903162055336,0.0807806324110672,0.16161395660691255
328,0.040513833992094864,0.08102766798418973,0.1621123206391224
329,0.04063735177865613,0.08127470355731226,0.16261054570698083
330,0.04076086956521739,0.08152173913043478,0.16310862150353625
331,0.040884387351778656,0.08176877470355731,0.16360653808583014
332,0.04100790513833992,0.08201581027667984,0.16410428589955559
333,0.041131422924901184,0.08226284584980237,0.16460185580276745
334,0.04125494071146245,0.0825098814229249,0.16509923908858895
335,0.04137845849802371,0.08275691699604742,0.16559642750685244
336,0.041501976284584984,0.08300395256916997,0.16609341328462557
337,0.04162549407114625,0.0832509881422925,0.16659018914556947
338,0.04174901185770751,0.08349802371541502,0.1670867483280823
339,0.041872529644268776,0.08374505928853755,0.1675830846021798
340,0.04199604743083004,0.08399209486166008,0.16807919228507626
341,0.042119565217391304,0.08423913043478261,0.16857506625542062
342,0.04224308300395257,0.08448616600790514,0.16907070196615756
343,0.04236660079051383,0.08473320158102766,0.16956609545597717
344,0.042490118577075096,0.08498023715415019,0.1700612433593277
345,0.04261363636363636,0.08522727272727272,0.17055614291496396
346,0.04273715415019763,0.08547430830039526,0.17105079197301015
347,0.042860671936758896,0.08572134387351779,0.17154518900052004
348,0.04298418972332016,0.08596837944664032,0.172039333085519
349,0.043107707509881424,0.08621541501976285,0.17253322393951773
350,0.04323122529644269,0.08646245059288538,0.17302686189849104
351,0.04335474308300395,0.0867094861660079,0.17352024792231857
352,0.043478260869565216,0.08695652173913043,0.17401338359268775
353,0.04360177865612648,0.08720355731225296,0.17450627110946412
354,0.043725296442687744,0.08745059288537549,0.17499891328553624
355,0.04384881422924901,0.08769762845849802,0.1754913135401491
356,0.04397233201581028,0.08794466403162056,0.1759834758907398
357,0.044095849802371544,0.08819169960474309,0.17647540494329528
358,0.04421936758893281,0.08843873517786562,0.1769671058812578
359,0.04434288537549407,0.08868577075098814,0.17745858445299992
360,0.044466403162055336,0.08893280632411067,0.17794984695790442
361,0.0445899209486166,0.0891798418972332,0.17844090023107903
362,0.044713438735177864,0.08942687747035573,0.1789317516267449
363,0.04483695652173913,0.08967391304347826,0.1794224090003387
364,0.04496047430830039,0.08992094861660078,0.17991288068937158
365,0.045083992094861663,0.09016798418972333,0.18040317549309193
366,0.04520750988142293,0.09041501976284586,0.18089330265100112
367,0.04533102766798419,0.09066205533596838,0.18138327182027544
368,0.045454545454545456,0.09090909090909091,0.18187309305214755
369,0.04557806324110672,0.09115612648221344,0.18236277676730803
370,0.045701581027667984,0.09140316205533597,0.18285233373038348
371,0.04582509881422925,0.0916501976284585,0.1833417750235571
372,0.04594861660079051,0.09189723320158102,0.18383111201939448
373,0.046072134387351776,0.09214426877470355,0.18432035635294067
374,0.04619565217391304,0.09239130434782608,0.18480951989315855
375,0.04631916996047431,0.09263833992094862,0.18529861471377757
376,0.046442687747035576,0.09288537549407115,0.18578765306362446
377,0.04656620553359684,0.09313241106719368,0.18627664733650767
378,0.046689723320158104,0.09337944664031621,0.18676561004073314
379,0.04681324110671937,0.09362648221343874,0.18725455376832065
380,0.04693675889328063,0.09387351778656126,0.1877434911640025
381,0.047060276679841896,0.09412055335968379,0.18823243489407487
382,0.04718379446640316,0.09436758893280632,0.18872139761518417
383,0.047307312252964424,0.09461462450592885,0.18921039194312012
384,0.04743083003952569,0.09486166007905138,0.1896994304216967
385,0.04755434782608696,0.09510869565217392,0.19018852549179413
386,0.047677865612648224,0.09535573122529645,0.1906776894606405
387,0.04780138339920949,0.09560276679841898,0.19116693447140828
388,0.04792490118577075,0.0958498023715415,0.19165627247319983
389,0.048048418972332016,0.09609683794466403,0.1921457151914971
390,0.04817193675889328,0.09634387351778656,0.1926352740991483
391,0.048295454545454544,0.09659090909090909,0.19312496038796273
392,0.04841897233201581,0.09683794466403162,0.19361478494098455
393,0.04854249011857707,0.09708498023715414,0.19410475830551296
394,0.048666007905138337,0.09733201581027667,0.19459489066693858
395,0.04878952569169961,0.09757905138339922,0.19508519182345677
396,0.04891304347826087,0.09782608695652174,0.1955756711617232
397,0.049036561264822136,0.09807312252964427,0.19606633763351194
398,0.0491600790513834,0.0983201581027668,0.19655719973343352
399,0.049283596837944664,0.09856719367588933,0.1970482654777678
400,0.04940711462450593,0.09881422924901186,0.1975395423844656
401,0.04953063241106719,0.09906126482213438,0.19803103745436748
402,0.049654150197628456,0.09930830039525691,0.198522757153689
403,0.04977766798418972,0.09955533596837944,0.19901470739781182
404,0.04990118577075099,0.09980237154150198,0.19950689353642678
405,0.050024703557312256,0.10004940711462451,0.19999932034006143
406,0.05014822134387352,0.10029644268774704,0.20049199198802808
407,0.050271739130434784,0.10054347826086957,0.20098491205782354
408,0.05039525691699605,0.1007905138339921,0.20147808351600519
409,0.05051877470355731,0.10103754940711462,0.20197150871056802
410,0.050642292490118576,0.10128458498023715,0.20246518936484212
411,0.05076581027667984,0.10153162055335968,0.20295912657292636
412,0.050889328063241104,0.10177865612648221,0.20345332079666897
413,0.05101284584980237,0.10202569169960474,0.2039477718642066
414,0.05113636363636364,0.10227272727272728,0.2044424789700608
415,0.051259881422924904,0.10251976284584981,0.20493744067679956
416,0.05138339920948617,0.10276679841897234,0.20543265491825305
417,0.05150691699604743,0.10301383399209486,0.2059281190042834
418,0.051630434782608696,0.10326086956521739,0.2064238296270916
419,0.05175395256916996,0.10350790513833992,0.20691978286905177
420,0.051877470355731224,0.10375494071146245,0.20741597421205066
421,0.05200098814229249,0.10400197628458498,0.2079123985483115
422,0.05212450592885375,0.1042490118577075,0.20840905019267816
423,0.052248023715415016,0.10449604743083003,0.20890592289632598
424,0.05237154150197629,0.10474308300395258,0.20940300986187052
425,0.05249505928853755,0.1049901185770751,0.2099003037598342
426,0.052618577075098816,0.10523715415019763,0.21039779674643483
427,0.05274209486166008,0.10548418972332016,0.21089548048264806
428,0.052865612648221344,0.10573122529644269,0.21139334615450298
429,0.05298913043478261,0.10597826086956522,0.21189138449455672
430,0.05311264822134387,0.10622529644268774,0.21238958580449907
431,0.053236166007905136,0.10647233201581027,0.212887939978829
432,0.0533596837944664,0.1067193675889328,0.21338643652955033
433,0.053483201581027665,0.10696640316205533,0.21388506461181958
434,0.053606719367588936,0.10721343873517787,0.21438381305048945
435,0.0537302371541502,0.1074604743083004,0.21488267036747974
436,0.053853754940711464,0.10770750988142293,0.21538162480990838
437,0.05397727272727273,0.10795454545454546,0.215880664378917
438,0.05410079051383399,0.10820158102766798,0.21637977685911633
439,0.054224308300395256,0.10844861660079051,0.21687894984858194
440,0.05434782608695652,0.10869565217391304,0.21737817078932647
441,0.054471343873517784,0.10894268774703557,0.2178774269981721
442,0.05459486166007905,0.1091897233201581,0.21837670569794973
443,0.05471837944664032,0.10943675889328064,0.218875994048945
444,0.054841897233201584,0.10968379446640317,0.21937527918051886
445,0.05496541501976285,0.1099308300395257,0.21987454822281804
446,0.05508893280632411,0.11017786561264822,0.22037378833850474
447,0.055212450592885376,0.11042490118577075,0.22087298675442152
448,0.05533596837944664,0.11067193675889328,0.22137213079311646
449,0.055459486166007904,0.11091897233201581,0.22187120790415105
450,0.05558300395256917,0.11116600790513834,0.22237020569511107
451,0.05570652173913043,0.11141304347826086,0.22286911196224668
452,0.055830039525691696,0.11166007905138339,0.22336791472066442
453,0.05595355731225297,0.11190711462450594,0.2238666022339975
454,0.05607707509881423,0.11215415019762846,0.22436516304348045
455,0.056200592885375496,0.11240118577075099,0.22486358599635528
456,0.05632411067193676,0.11264822134387352,0.22536186027354096
457,0.056447628458498024,0.11289525691699605,0.2258599754164977
458,0.05657114624505929,0.11314229249011858,0.22635792135321398
459,0.05669466403162055,0.1133893280632411,0.22685568842326131
460,0.056818181818181816,0.11363636363636363,0.22735326740184608
461,0.05694169960474308,0.11388339920948616,0.22785064952280212
462,0.057065217391304345,0.11413043478260869,0.22834782650046836
463,0.057188735177865616,0.11437747035573123,0.22884479055039256
464,0.05731225296442688,0.11462450592885376,0.22934153440881483
465,0.057435770750988144,0.11487154150197629,0.2298380513508771
466,0.05755928853754941,0.11511857707509882,0.2303343352075172
467,0.05768280632411067,0.11536561264822134,0.23083038038100265
468,0.057806324110671936,0.11561264822134387,0.23132618185906553
469,0.0579298418972332,0.1158596837944664,0.23182173522760402
470,0.058053359683794464,0.11610671936758893,0.23231703668191647
471,0.05817687747035573,0.11635375494071146,0.2328120830364414
472,0.058300395256917,0.116600790513834,0.23330687173297762
473,0.058423913043478264,0.11684782608695653,0.23380140084736317
474,0.05854743083003953,0.11709486166007906,0.23429566909459623
475,0.05867094861660079,0.11734189723320158,0.2347896758323842
476,0.058794466403162056,0.11758893280632411,0.23528342106311087
477,0.05891798418972332,0.11783596837944664,0.23577690543421773
478,0.059041501976284584,0.11808300395256917,0.2362701302369942
479,0.05916501976284585,0.1183300395256917,0.23676309740378215
480,0.05928853754940711,0.11857707509881422,0.23725580950359884
