index,normalized_phase,pi_radians,amplitude
113,0.013957509881422924,0.027915019762845848,0.02510532903055882
114,0.01408102766798419,0.02816205533596838,0.025590084886211444
115,0.014204545454545454,0.028409090909090908,0.02607648549128729
116,0.01432806324110672,0.02865612648221344,0.026564378662857078
117,0.014451581027667984,0.028903162055335968,0.027053611263873487
118,0.01457509881422925,0.0291501976284585,0.027544029300442873
119,0.014698616600790514,0.029397233201581028,0.02803547801964472
120,0.014822134387351778,0.029644268774703556,0.02852780200783673
121,0.014945652173913044,0.029891304347826088,0.029020845289382452
122,0.015069169960474308,0.030138339920948616,0.029514451425740235
123,0.015192687747035574,0.030385375494071148,0.030008463614849157
124,0.015316205533596838,0.030632411067193676,0.030502724790749444
125,0.015439723320158102,0.030879446640316204,0.030997077723374417
126,0.015563241106719368,0.031126482213438736,0.03149136511845052
127,0.015686758893280632,0.031373517786561264,0.031985429717441075
128,0.015810276679841896,0.03162055335968379,0.03247911439747209
129,0.015933794466403164,0.03186758893280633,0.03297226227117476
130,0.016057312252964428,0.032114624505928856,0.03346471678638303
131,0.016180830039525692,0.032361660079051384,0.033956321825621825
132,0.016304347826086956,0.03260869565217391,0.034446921805322446
133,0.01642786561264822,0.03285573122529644,0.03493636177470389
134,0.016551383399209488,0.033102766798418976,0.03542448751425524
135,0.016674901185770752,0.033349802371541504,0.035911145633758024
136,0.016798418972332016,0.03359683794466403,0.03639618366978568
137,0.01692193675889328,0.03384387351778656,0.03687945018261824
138,0.017045454545454544,0.03409090909090909,0.03736079485251074
139,0.017168972332015812,0.034337944664031624,0.037840068575254744
140,0.017292490118577076,0.03458498023715415,0.038317123556971186
141,0.01741600790513834,0.03483201581027668,0.03879181340807521
142,0.017539525691699604,0.03507905138339921,0.039263993236353094
143,0.017663043478260868,0.035326086956521736,0.03973351973909222
144,0.017786561264822136,0.03557312252964427,0.04020025129420499
145,0.0179100790513834,0.0358201581027668,0.04066404805028993
146,0.018033596837944664,0.03606719367588933,0.041124772015571194
147,0.018157114624505928,0.036314229249011856,0.04158228714566189
148,0.018280632411067192,0.036561264822134384,0.04203645943009375
149,0.01840415019762846,0.03680830039525692,0.04248715697755866
150,0.018527667984189724,0.03705533596837945,0.0429342500998089
151,0.018651185770750988,0.037302371541501976,0.04337761139416097
152,0.018774703557312252,0.037549407114624504,0.04381711582455258
153,0.018898221343873516,0.03779644268774703,0.04425264080109883
154,0.019021739130434784,0.03804347826086957,0.04468406625809998
155,0.019145256916996048,0.038290513833992096,0.045111274730448375
156,0.019268774703557312,0.038537549407114624,0.04553415142838793
157,0.019392292490118576,0.03878458498023715,0.04595258431057789
158,0.01951581027667984,0.03903162055335968,0.04636646415541385
159,0.019639328063241108,0.039278656126482216,0.046775684630562316
160,0.019762845849802372,0.039525691699604744,0.0471801423606624
161,0.019886363636363636,0.03977272727272727,0.0475797369931536
162,0.0200098814229249,0.0400197628458498,0.047974371262186497
163,0.020133399209486168,0.040266798418972335,0.0483639510505762
164,0.020256916996047432,0.040513833992094864,0.04874838544975911
165,0.020380434782608696,0.04076086956521739,0.049127586817714654
166,0.02050395256916996,0.04100790513833992,0.04950147083481517
167,0.020627470355731224,0.04125494071146245,0.04986995655756913
168,0.020750988142292492,0.041501976284584984,0.050232966470221456
169,0.020874505928853756,0.04174901185770751,0.0505904265341807
170,0.02099802371541502,0.04199604743083004,0.050942266235240174
171,0.021121541501976284,0.04224308300395257,0.05128841862856199
172,0.021245059288537548,0.042490118577075096,0.051628820381397614
173,0.021368577075098816,0.04273715415019763,0.05196341181351635
174,0.02149209486166008,0.04298418972332016,0.0522921369353152
175,0.021615612648221344,0.04323122529644269,0.05261494348358855
176,0.021739130434782608,0.043478260869565216,0.052931782954930624
177,0.021862648221343872,0.043725296442687744,0.053242610636753986
178,0.02198616600790514,0.04397233201581028,0.05354738563590116
179,0.022109683794466404,0.04421936758893281,0.05384607090483149
180,0.022233201581027668,0.044466403162055336,0.05413863326536795
181,0.022356719367588932,0.044713438735177864,0.05442504342998722
182,0.022480237154150196,0.04496047430830039,0.054705276020640126
183,0.022603754940711464,0.04520750988142293,0.054979309585089585
184,0.022727272727272728,0.045454545454545456,0.055247126610757195
185,0.022850790513833992,0.045701581027667984,0.05550871353606719
186,0.022974308300395256,0.04594861660079051,0.05576406075928266
187,0.02309782608695652,0.04619565217391304,0.056013162644826864
188,0.023221343873517788,0.046442687747035576,0.056256017527085984
189,0.023344861660079052,0.046689723320158104,0.0564926277116907
190,0.023468379446640316,0.04693675889328063,0.05672299947427589
191,0.02359189723320158,0.04718379446640316,0.05694714305671824
192,0.023715415019762844,0.04743083003952569,0.057165072660855666
193,0.023838932806324112,0.047677865612648224,0.05737680643969015
194,0.023962450592885376,0.04792490118577075,0.057582366486081546
195,0.02408596837944664,0.04817193675889328,0.057781778818937944
196,0.024209486166007904,0.04841897233201581,0.05797507336691207
197,0.024333003952569168,0.048666007905138337,0.05816228394961349
198,0.024456521739130436,0.04891304347826087,0.05834344825634841
199,0.0245800395256917,0.0491600790513834,0.058518607822400204
200,0.024703557312252964,0.04940711462450593,0.05868780800286736
201,0.024827075098814228,0.049654150197628456,0.058851097944071604
202,0.024950592885375496,0.04990118577075099,0.05900853055255817
203,0.02507411067193676,0.05014822134387352,0.059160162461705634
204,0.025197628458498024,0.05039525691699605,0.05930605399596622
205,0.025321146245059288,0.050642292490118576,0.05944626913276039
206,0.025444664031620552,0.050889328063241104,0.05958087546204837
207,0.02556818181818182,0.05113636363636364,0.059709944143605566
208,0.025691699604743084,0.05138339920948617,0.059833549862027414
209,0.025815217391304348,0.051630434782608696,0.0599517707794935
210,0.025938735177865612,0.051877470355731224,0.06006468848631865
211,0.026062252964426876,0.05212450592885375,0.060172387949325855
212,0.026185770750988144,0.05237154150197629,0.06027495745806966
213,0.026309288537549408,0.052618577075098816,0.060372488568946045
214,0.026432806324110672,0.052865612648221344,0.06046507604722514
215,0.026556324110671936,0.05311264822134387,0.06055281780704077
216,0.0266798418972332,0.0533596837944664,0.06063581484937762
217,0.026803359683794468,0.053606719367588936,0.06071417119809204
218,0.026926877470355732,0.053853754940711464,0.06078799383401118
219,0.027050395256916996,0.05410079051383399,0.06085739262714787
220,0.02717391304347826,0.05434782608695652,0.06092248026707699
221,0.027297430830039524,0.05459486166007905,0.06098337219151652
222,0.027420948616600792,0.054841897233201584,0.06104018651315821
223,0.027544466403162056,0.05508893280632411,0.06109304394479479
224,0.02766798418972332,0.05533596837944664,0.06114206772279014
225,0.027791501976284584,0.05558300395256917,0.06118738352894265
226,0.027915019762845848,0.055830039525691696,0.06122911941078956
227,0.028038537549407116,0.05607707509881423,0.06126740570040313
228,0.02816205533596838,0.05632411067193676,0.06130237493173091
229,0.028285573122529644,0.05657114624505929,0.061334161756531835
230,0.028409090909090908,0.056818181818181816,0.06136290285896112
231,0.028532608695652172,0.057065217391304345,0.06138873686885919
232,0.02865612648221344,0.05731225296442688,0.06141180427379788
233,0.028779644268774704,0.05755928853754941,0.061432247329941625
234,0.028903162055335968,0.057806324110671936,0.061450209971778975
235,0.029026679841897232,0.058053359683794464,0.06146583772078092
236,0.0291501976284585,0.058300395256917,0.06147927759304664
237,0.029273715415019764,0.05854743083003953,0.061490678005991645
238,0.029397233201581028,0.058794466403162056,0.06150018868414062
239,0.029520750988142292,0.059041501976284584,0.06150796056408273
240,0.029644268774703556,0.05928853754940711,0.06151414569865065
241,0.029767786561264824,0.05953557312252965,0.06151889716038335
242,0.029891304347826088,0.059782608695652176,0.061522368944335055
243,0.030014822134387352,0.060029644268774704,0.061524715870290195
244,0.030138339920948616,0.06027667984189723,0.06152609348444873
245,0.03026185770750988,0.06052371541501976,0.06152665796064161
246,0.030385375494071148,0.060770750988142296,0.061526566001141536
247,0.030508893280632412,0.061017786561264824,0.06152597473713019
248,0.030632411067193676,0.06126482213438735,0.061525041628884926
249,0.03075592885375494,0.06151185770750988,0.06152392436575171
250,0.030879446640316204,0.06175889328063241,0.06152278076596163
251,0.031002964426877472,0.062005928853754944,0.06152176867636046
252,0.031126482213438736,0.06225296442687747,0.061521045872111886
253,0.03125,0.0625,0.061520769956438424
254,0.031373517786561264,0.06274703557312253,0.061521098260464264
255,0.03149703557312253,0.06299407114624506,0.06152218774322296
256,0.03162055335968379,0.06324110671936758,0.06152419489189443
257,0.031744071146245056,0.06348814229249011,0.061527275622333
258,0.03186758893280633,0.06373517786561265,0.06153158517995203
259,0.03199110671936759,0.06398221343873518,0.061537278041025406
260,0.032114624505928856,0.06422924901185771,0.06154450781447015
261,0.03223814229249012,0.06447628458498024,0.06155342714417336
262,0.032361660079051384,0.06472332015810277,0.06156418761192232
263,0.03248517786561265,0.0649703557312253,0.06157693964100443
264,0.03260869565217391,0.06521739130434782,0.06159183240053164
265,0.032732213438735176,0.06546442687747035,0.06160901371055778
266,0.03285573122529644,0.06571146245059288,0.06162862994804226
267,0.032979249011857704,0.06595849802371541,0.06165082595372375
268,0.033102766798418976,0.06620553359683795,0.061675744939962855
269,0.03322628458498024,0.06645256916996048,0.06170352839961069
270,0.033349802371541504,0.06669960474308301,0.061734316015961875
271,0.03347332015810277,0.06694664031620554,0.06176824557385092
272,0.03359683794466403,0.06719367588932806,0.061805452871945735
273,0.033720355731225296,0.06744071146245059,0.06184607163629622
274,0.03384387351778656,0.06768774703557312,0.06189023343519194
275,0.033967391304347824,0.06793478260869565,0.06193806759538321
276,0.03409090909090909,0.06818181818181818,0.06198970111971889
277,0.03421442687747035,0.0684288537549407,0.062045258606253206
278,0.034337944664031624,0.06867588932806325,0.06210486216887363
279,0.03446146245059289,0.06892292490118578,0.062168631359499606
280,0.03458498023715415,0.0691699604743083,0.062236683091901265
281,0.034708498023715416,0.06941699604743083,0.06230913156718889
282,0.03483201581027668,0.06966403162055336,0.06238608820101708
283,0.034955533596837944,0.06991106719367589,0.06246766155255317
284,0.03507905138339921,0.07015810276679842,0.06255395725525358
285,0.03520256916996047,0.07040513833992094,0.06264507794949191
286,0.035326086956521736,0.07065217391304347,0.06274112321708246
287,0.035449604743083,0.070899209486166,0.06284218951774131
288,0.03557312252964427,0.07114624505928854,0.06294837012752413
289,0.035696640316205536,0.07139328063241107,0.06305975507928059
290,0.0358201581027668,0.0716403162055336,0.06317643110516391
291,0.035943675889328064,0.07188735177865613,0.06329848158123165
292,0.03606719367588933,0.07213438735177866,0.06342598647417277
293,0.03619071146245059,0.07238142292490118,0.06355902229019582
294,0.036314229249011856,0.07262845849802371,0.06369766202611038
295,0.03643774703557312,0.07287549407114624,0.06384197512263265
296,0.036561264822134384,0.07312252964426877,0.0639920274199459
297,0.036684782608695655,0.07336956521739131,0.06414788111554394
298,0.03680830039525692,0.07361660079051384,0.06430959472438326
299,0.036931818181818184,0.07386363636363637,0.06447722304137181
300,0.03705533596837945,0.0741106719367589,0.06465081710621652
301,0.03717885375494071,0.07435770750988142,0.06483042417065234
302,0.037302371541501976,0.07460474308300395,0.06501608766807411
303,0.03742588932806324,0.07485177865612648,0.06520784718559157
304,0.037549407114624504,0.07509881422924901,0.06540573843852401
305,0.03767292490118577,0.07534584980237154,0.06560979324735172
306,0.03779644268774703,0.07559288537549406,0.06582003951713912
307,0.037919960474308304,0.07583992094861661,0.06603650121944238
308,0.03804347826086957,0.07608695652173914,0.06625919837671428
309,0.03816699604743083,0.07633399209486166,0.06648814704921537
310,0.038290513833992096,0.07658102766798419,0.06672335932444018
311,0.03841403162055336,0.07682806324110672,0.06696484330906632
312,0.038537549407114624,0.07707509881422925,0.06721260312342975
313,0.03866106719367589,0.07732213438735178,0.06746663889853319
314,0.03878458498023715,0.0775691699604743,0.06772694677558684
315,0.038908102766798416,0.07781620553359683,0.06799351890808214
316,0.03903162055335968,0.07806324110671936,0.06826634346640083
317,0.03915513833992095,0.0783102766798419,0.06854540464495182
318,0.039278656126482216,0.07855731225296443,0.06883068267183513
319,0.03940217391304348,0.07880434782608696,0.06912215382102636
320,0.039525691699604744,0.07905138339920949,0.06941979042707137
321,0.03964920948616601,0.07929841897233202,0.06972356090228753
322,0.03977272727272727,0.07954545454545454,0.07003342975645496
323,0.039896245059288536,0.07979249011857707,0.0703493576189898
324,0.0400197628458498,0.0800395256916996,0.07067130126358379
325,0.040143280632411064,0.08028656126482213,0.07099921363529482
326,0.040266798418972335,0.08053359683794467,0.07133304388007178
327,0.0403903162055336,0.0807806324110672,0.07167273737669548
328,0.040513833992094864,0.08102766798418973,0.07201823577111516
329,0.04063735177865613,0.08127470355731226,0.0723694770131593
330,0.04076086956521739,0.08152173913043478,0.0727263953955969
331,0.040884387351778656,0.08176877470355731,0.07308892159552638
332,0.04100790513833992,0.08201581027667984,0.07345698271806378
333,0.041131422924901184,0.08226284584980237,0.07383050234230489
334,0.04125494071146245,0.0825098814229249,0.07420940056953103
335,0.04137845849802371,0.08275691699604742,0.07459359407362841
336,0.041501976284584984,0.08300395256916997,0.07498299615368982
337,0.04162549407114625,0.0832509881422925,0.07537751678876392
338,0.04174901185770751,0.08349802371541502,0.07577706269472037
339,0.041872529644268776,0.08374505928853755,0.07618153738319146
340,0.04199604743083004,0.08399209486166008,0.07659084122255667
341,0.042119565217391304,0.08423913043478261,0.07700487150092775
342,0.04224308300395257,0.08448616600790514,0.0774235224910985
343,0.04236660079051383,0.08473320158102766,0.07784668551741457
344,0.042490118577075096,0.08498023715415019,0.0782742490245248
345,0.04261363636363636,0.08522727272727272,0.07870609864796678
346,0.04273715415019763,0.08547430830039526,0.07914211728654423
347,0.042860671936758896,0.08572134387351779,0.07958218517645108
348,0.04298418972332016,0.08596837944664032,0.0800261799670932
349,0.043107707509881424,0.08621541501976285,0.08047397679856175
350,0.04323122529644269,0.08646245059288538,0.08092544838070784
351,0.04335474308300395,0.0867094861660079,0.08138046507376906
352,0.043478260869565216,0.08695652173913043,0.08183889497049732
353,0.04360177865612648,0.08720355731225296,0.08230060397973515
354,0.043725296442687744,0.08745059288537549,0.08276545591138738
355,0.04384881422924901,0.08769762845849802,0.08323331256273603
356,0.04397233201581028,0.08794466403162056,0.08370403380604206
357,0.044095849802371544,0.08819169960474309,0.08417747767737914
358,0.04421936758893281,0.08843873517786562,0.08465350046664288
359,0.04434288537549407,0.08868577075098814,0.08513195680867915
360,0.044466403162055336,0.08893280632411067,0.08561269977547445
361,0.0445899209486166,0.0891798418972332,0.08609558096934579
362,0.044713438735177864,0.08942687747035573,0.08658045061707798
363,0.04483695652173913,0.08967391304347826,0.08706715766494175
364,0.04496047430830039,0.08992094861660078,0.08755554987453726
365,0.045083992094861663,0.09016798418972333,0.08804547391939938
366,0.04520750988142293,0.09041501976284586,0.08853677548230612
367,0.04533102766798419,0.09066205533596838,0.08902929935322536
368,0.045454545454545456,0.09090909090909091,0.08952288952784011
369,0.04557806324110672,0.09115612648221344,0.09001738930659009
370,0.045701581027667984,0.09140316205533597,0.09051264139416412
371,0.04582509881422925,0.0916501976284585,0.09100848799938337
372,0.04594861660079051,0.09189723320158102,0.09150477093541033
373,0.046072134387351776,0.09214426877470355,0.09200133172021932
374,0.04619565217391304,0.09239130434782608,0.09249801167726811
375,0.04631916996047431,0.09263833992094862,0.09299465203630135
376,0.046442687747035576,0.09288537549407115,0.09349109403422776
377,0.04656620553359684,0.09313241106719368,0.09398717901600213
378,0.046689723320158104,0.09337944664031621,0.09448274853545122
379,0.04681324110671937,0.09362648221343874,0.09497764445597826
380,0.04693675889328063,0.09387351778656126,0.0954717090510825
381,0.047060276679841896,0.09412055335968379,0.09596478510462893
382,0.04718379446640316,0.09436758893280632,0.09645671601080695
383,0.047307312252964424,0.09461462450592885,0.09694734587371139
384,0.04743083003952569,0.09486166007905138,0.09743651960648483
385,0.04755434782608696,0.09510869565217392,0.09792408302995749
386,0.047677865612648224,0.09535573122529645,0.09840988297072267
387,0.04780138339920949,0.09560276679841898,0.09889376735858331
388,0.04792490118577075,0.0958498023715415,0.09937558532331077
389,0.048048418972332016,0.09609683794466403,0.09985518729065254
390,0.04817193675889328,0.09634387351778656,0.1003324250775263
391,0.048295454545454544,0.09659090909090909,0.10080715198634514
392,0.04841897233201581,0.09683794466403162,0.10127922289840709
393,0.04854249011857707,0.09708498023715414,0.10174849436629405
394,0.048666007905138337,0.09733201581027667,0.10221482470522156
395,0.04878952569169961,0.09757905138339922,0.10267807408327777
396,0.04891304347826087,0.09782608695652174,0.10313810461049737
397,0.049036561264822136,0.09807312252964427,0.10359478042671365
398,0.0491600790513834,0.0983201581027668,0.10404796778812982
399,0.049283596837944664,0.09856719367588933,0.10449753515255886
400,0.04940711462450593,0.09881422924901186,0.1049433532632739
401,0.04953063241106719,0.09906126482213438,0.10538529523141717
402,0.049654150197628456,0.09930830039525691,0.10582323661691653
403,0.04977766798418972,0.09955533596837944,0.10625705550785422
404,0.04990118577075099,0.09980237154150198,0.10668663259824171
405,0.050024703557312256,0.10004940711462451,0.10711185126414768
406,0.05014822134387352,0.10029644268774704,0.10753259763813293
407,0.050271739130434784,0.10054347826086957,0.10794876068194145
408,0.05039525691699605,0.1007905138339921,0.1083602322574076
409,0.05051877470355731,0.10103754940711462,0.10876690719552556
410,0.050642292490118576,0.10128458498023715,0.10916868336364453
411,0.05076581027667984,0.10153162055335968,0.1095654617307438
412,0.050889328063241104,0.10177865612648221,0.10995714643074336
413,0.05101284584980237,0.10202569169960474,0.11034364482381548
414,0.05113636363636364,0.10227272727272728,0.11072486755565329
415,0.051259881422924904,0.10251976284584981,0.11110072861465975
416,0.05138339920948617,0.10276679841897234,0.11147114538702209
417,0.05150691699604743,0.10301383399209486,0.11183603870963342
418,0.051630434782608696,0.10326086956521739,0.11219533292083143
419,0.05175395256916996,0.10350790513833992,0.112548955908918
420,0.051877470355731224,0.10375494071146245,0.11289683915843121
421,0.05200098814229249,0.10400197628458498,0.11323891779413824
422,0.05212450592885375,0.1042490118577075,0.11357513062272351
423,0.052248023715415016,0.10449604743083003,0.11390542017214234
424,0.05237154150197629,0.10474308300395258,0.1142297327286163
425,0.05249505928853755,0.1049901185770751,0.11454801837124702
426,0.052618577075098816,0.10523715415019763,0.1148602310042248
427,0.05274209486166008,0.10548418972332016,0.11516632838661328
428,0.052865612648221344,0.10573122529644269,0.11546627215968722
429,0.05298913043478261,0.10597826086956522,0.1157600278718108
430,0.05311264822134387,0.10622529644268774,0.11604756500083627
431,0.053236166007905136,0.10647233201581027,0.11632885697400977
432,0.0533596837944664,0.1067193675889328,0.1166038811853721
433,0.053483201581027665,0.10696640316205533,0.11687261901064248
434,0.053606719367588936,0.10721343873517787,0.11713505581957341
435,0.0537302371541502,0.1074604743083004,0.11739118098577399
436,0.053853754940711464,0.10770750988142293,0.1176409878939883
437,0.05397727272727273,0.10795454545454546,0.11788447394482908
438,0.05410079051383399,0.10820158102766798,0.11812164055696132
439,0.054224308300395256,0.10844861660079051,0.11835249316673305
440,0.05434782608695652,0.10869565217391304,0.11857704122525574
441,0.054471343873517784,0.10894268774703557,0.1187952981929344
442,0.05459486166007905,0.1091897233201581,0.1190072815314488
443,0.05471837944664032,0.10943675889328064,0.11921301269319512
444,0.054841897233201584,0.10968379446640317,0.11941251710818908
445,0.05496541501976285,0.1099308300395257,0.11960582416844286
446,0.05508893280632411,0.11017786561264822,0.11979296720982265
447,0.055212450592885376,0.11042490118577075,0.11997398349139879
448,0.05533596837944664,0.11067193675889328,0.12014891417230233
449,0.055459486166007904,0.11091897233201581,0.12031780428610113
450,0.05558300395256917,0.11116600790513834,0.12048070271271093
451,0.05570652173913043,0.11141304347826086,0.12063766214786055
452,0.055830039525691696,0.11166007905138339,0.12078873907012955
453,0.05595355731225297,0.11190711462450594,0.12093399370557857
454,0.05607707509881423,0.11215415019762846,0.12107348998999448
455,0.056200592885375496,0.11240118577075099,0.12120729552877438
456,0.05632411067193676,0.11264822134387352,0.12133548155447375
457,0.056447628458498024,0.11289525691699605,0.12145812288204517
458,0.05657114624505929,0.11314229249011858,0.12157529786179445
459,0.05669466403162055,0.1133893280632411,0.1216870883300871
460,0.056818181818181816,0.11363636363636363,0.1217935795578308
461,0.05694169960474308,0.11388339920948616,0.12189486019677279
462,0.057065217391304345,0.11413043478260869,0.12199102222363993
463,0.057188735177865616,0.11437747035573123,0.12208216088216048
464,0.05731225296442688,0.11462450592885376,0.1221683746230026
465,0.057435770750988144,0.11487154150197629,0.12224976504166658
466,0.05755928853754941,0.11511857707509882,0.12232643681437373
467,0.05768280632411067,0.11536561264822134,0.12239849763198629
468,0.057806324110671936,0.11561264822134387,0.12246605813200519
469,0.0579298418972332,0.1158596837944664,0.12252923182868752
470,0.058053359683794464,0.11610671936758893,0.12258813504132463
471,0.05817687747035573,0.11635375494071146,0.1226428868207297
472,0.058300395256917,0.116600790513834,0.1226936088739817
473,0.058423913043478264,0.11684782608695653,0.12274042548746804
474,0.05854743083003953,0.11709486166007906,0.12278346344828107
475,0.05867094861660079,0.11734189723320158,0.12282285196401381
476,0.058794466403162056,0.11758893280632411,0.12285872258100627
477,0.05891798418972332,0.11783596837944664,0.12289120910109654
