index,normalized_phase,pi_radians,amplitude
54,0.0066699604743083,0.0133399209486166,1.1557448260513588
55,0.006793478260869565,0.01358695652173913,1.1606651088813986
56,0.00691699604743083,0.01383399209486166,1.164974149168381
57,0.007040513833992095,0.01408102766798419,1.1686831339458221
58,0.00716403162055336,0.01432806324110672,1.1718039355260963
59,0.007287549407114625,0.01457509881422925,1.174349086479968
60,0.007411067193675889,0.014822134387351778,1.176331753643234
61,0.007534584980237154,0.015069169960474308,1.1777657112023143
62,0.007658102766798419,0.015316205533596838,1.1786653129121467
63,0.007781620553359684,0.015563241106719368,1.179045463501201
64,0.007905138339920948,0.015810276679841896,1.1789215893197236
65,0.008028656126482214,0.016057312252964428,1.178309608288552
66,0.008152173913043478,0.016304347826086956,1.177225899206909
67,0.008275691699604744,0.016551383399209488,1.1756872704785857
68,0.008399209486166008,0.016798418972332016,1.1737109283167517
69,0.008522727272727272,0.017045454545454544,1.17131444448839
70,0.008646245059288538,0.017292490118577076,1.168515723659947
71,0.008769762845849802,0.017539525691699604,1.165332970406288
72,0.008893280632411068,0.017786561264822136,1.1617846559454246
73,0.009016798418972332,0.018033596837944664,1.1578894846617016
74,0.009140316205533596,0.018280632411067192,1.1536663604802773
75,0.009263833992094862,0.018527667984189724,1.1491343531557092
76,0.009387351778656126,0.018774703557312252,1.1443126645373416
77,0.009510869565217392,0.019021739130434784,1.1392205948739325
78,0.009634387351778656,0.019268774703557312,1.133877509219605
79,0.00975790513833992,0.01951581027667984,1.1283028040026934
80,0.009881422924901186,0.019762845849802372,1.1225158738184675
81,0.01000494071146245,0.0200098814229249,1.1165360785059728
82,0.010128458498023716,0.020256916996047432,1.1103827105683926
83,0.01025197628458498,0.02050395256916996,1.1040749629953803
84,0.010375494071146246,0.020750988142292492,1.097631897544735
85,0.01049901185770751,0.02099802371541502,1.0910724135396177
86,0.010622529644268774,0.021245059288537548,1.0844152172362405
87,0.01074604743083004,0.02149209486166008,1.0776787918155433
88,0.010869565217391304,0.021739130434782608,1.0708813680509142
89,0.01099308300395257,0.02198616600790514,1.0640408957024157
90,0.011116600790513834,0.022233201581027668,1.0571750156863
91,0.011240118577075098,0.022480237154150196,1.0503010330668416
92,0.011363636363636364,0.022727272727272728,1.0434358909156558
93,0.011487154150197628,0.022974308300395256,1.0365961450817438
94,0.011610671936758894,0.023221343873517788,1.029797939913494
95,0.011734189723320158,0.023468379446640316,1.0230569849717965
96,0.011857707509881422,0.023715415019762844,1.0163885327712594
97,0.011981225296442688,0.023962450592885376,1.0098073575843125
98,0.012104743083003952,0.024209486166007904,1.0033277353407204
99,0.012228260869565218,0.024456521739130436,0.996963424652676
100,0.012351778656126482,0.024703557312252964,0.9907276489932898
101,0.012475296442687748,0.024950592885375496,0.984633080053862
102,0.012598814229249012,0.025197628458498024,0.9786918223028515
103,0.012722332015810276,0.025444664031620552,0.9729153987670003
104,0.012845849802371542,0.025691699604743084,0.9673147380524901
105,0.012969367588932806,0.025938735177865612,0.9619001626215279
106,0.013092885375494072,0.026185770750988144,0.9566813783371291
107,0.013216403162055336,0.026432806324110672,0.9516674652863448
108,0.0133399209486166,0.0266798418972332,0.946866869889553
109,0.013463438735177866,0.026926877470355732,0.9422873983008757
110,0.01358695652173913,0.02717391304347826,0.9379362111021711
111,0.013710474308300396,0.027420948616600792,0.9338198192905068
112,0.01383399209486166,0.02766798418972332,0.9299440815564269
113,0.013957509881422924,0.027915019762845848,0.9263142028478014
114,0.01408102766798419,0.02816205533596838,0.9229347342115186
115,0.014204545454545454,0.028409090909090908,0.9198095739027882
116,0.01432806324110672,0.02865612648221344,0.9169419697493713
117,0.014451581027667984,0.028903162055335968,0.9143345227556321
118,0.01457509881422925,0.0291501976284585,0.9119891919289246
119,0.014698616600790514,0.029397233201581028,0.9099073003085156
120,0.014822134387351778,0.029644268774703556,0.9080895421749542
121,0.014945652173913044,0.029891304347826088,0.9065359914155895
122,0.015069169960474308,0.030138339920948616,0.9052461110197904
123,0.015192687747035574,0.030385375494071148,0.9042187636753107
124,0.015316205533596838,0.030632411067193676,0.90345222343525
125,0.015439723320158102,0.030879446640316204,0.9029441884230855
126,0.015563241106719368,0.031126482213438736,0.9026917945414094
127,0.015686758893280632,0.031373517786561264,0.9026916301481916
128,0.015810276679841896,0.03162055335968379,0.9029397516627091
129,0.015933794466403164,0.03186758893280633,0.9034317000616369
130,0.016057312252964428,0.032114624505928856,0.904162518224304
131,0.016180830039525692,0.032361660079051384,0.9051267690846442
132,0.016304347826086956,0.03260869565217391,0.9063185545460698
133,0.01642786561264822,0.03285573122529644,0.9077315351142253
134,0.016551383399209488,0.033102766798418976,0.9093589502014611
135,0.016674901185770752,0.033349802371541504,0.9111936390558099
136,0.016798418972332016,0.03359683794466403,0.9132280622663196
137,0.01692193675889328,0.03384387351778656,0.9154543237957705
138,0.017045454545454544,0.03409090909090909,0.917864193491065
139,0.017168972332015812,0.034337944664031624,0.9204491300209782
140,0.017292490118577076,0.03458498023715415,0.923200304190428
141,0.01741600790513834,0.03483201581027668,0.926108622580041
142,0.017539525691699604,0.03507905138339921,0.929164751459477
143,0.017663043478260868,0.035326086956521736,0.9323591409228036
144,0.017786561264822136,0.03557312252964427,0.9356820491941381
145,0.0179100790513834,0.0358201581027668,0.9391235670517849
146,0.018033596837944664,0.03606719367588933,0.9426736423192643
147,0.018157114624505928,0.036314229249011856,0.9463221043718554
148,0.018280632411067192,0.036561264822134384,0.9500586886076261
149,0.01840415019762846,0.03680830039525692,0.9538730608323933
150,0.018527667984189724,0.03705533596837945,0.9577548415086028
151,0.018651185770750988,0.037302371541501976,0.9616936298187796
152,0.018774703557312252,0.037549407114624504,0.9656790274949582
153,0.018898221343873516,0.03779644268774703,0.9697006623663655
154,0.019021739130434784,0.03804347826086957,0.9737482115785674
155,0.019145256916996048,0.038290513833992096,0.9778114244383385
156,0.019268774703557312,0.038537549407114624,0.9818801448396497
157,0.019392292490118576,0.03878458498023715,0.9859443332273816
158,0.01951581027667984,0.03903162055335968,0.989994088056673
159,0.019639328063241108,0.039278656126482216,0.9940196667072091
160,0.019762845849802372,0.039525691699604744,0.9980115058131884
161,0.019886363636363636,0.03977272727272727,1.0019602409712745
162,0.0200098814229249,0.0400197628458498,1.0058567257904079
163,0.020133399209486168,0.040266798418972335,1.0096920502490512
164,0.020256916996047432,0.040513833992094864,1.0134575583271477
165,0.020380434782608696,0.04076086956521739,1.0171448648818826
166,0.02050395256916996,0.04100790513833992,1.020745871738174
167,0.020627470355731224,0.04125494071146245,1.024252782966699
168,0.020750988142292492,0.041501976284584984,1.0276581193242282
169,0.020874505928853756,0.04174901185770751,1.030954731832995
170,0.02099802371541502,0.04199604743083004,1.0341358144778576
171,0.021121541501976284,0.04224308300395257,1.0371949160020586
172,0.021245059288537548,0.042490118577075096,1.0401259507844518
173,0.021368577075098816,0.04273715415019763,1.0429232087831923
174,0.02149209486166008,0.04298418972332016,1.045581364532966
175,0.021615612648221344,0.04323122529644269,1.0480954851850037
176,0.021739130434782608,0.043478260869565216,1.0504610375812329
177,0.021862648221343872,0.043725296442687744,1.0526738943560965
178,0.02198616600790514,0.04397233201581028,1.0547303390616816
179,0.022109683794466404,0.04421936758893281,1.0566270703139682
180,0.022233201581027668,0.044466403162055336,1.0583612049601152
181,0.022356719367588932,0.044713438735177864,1.0599302802688424
182,0.022480237154150196,0.04496047430830039,1.061332255148036
183,0.022603754940711464,0.04520750988142293,1.0625655103958127
184,0.022727272727272728,0.045454545454545456,1.0636288479932945
185,0.022850790513833992,0.045701581027667984,1.0645214894493902
186,0.022974308300395256,0.04594861660079051,1.0652430732098344
187,0.02309782608695652,0.04619565217391304,1.0657936511447081
188,0.023221343873517788,0.046442687747035576,1.066173684130529
189,0.023344861660079052,0.046689723320158104,1.066384036744868
190,0.023468379446640316,0.04693675889328063,1.066425971093255
191,0.02359189723320158,0.04718379446640316,1.0663011397898574
192,0.023715415019762844,0.04743083003952569,1.0660115781151205
193,0.023838932806324112,0.047677865612648224,1.0655596953751756
194,0.023962450592885376,0.04792490118577075,1.0649482654893774
195,0.02408596837944664,0.04817193675889328,1.0641804168338331
196,0.024209486166007904,0.04841897233201581,1.0632596213701868
197,0.024333003952569168,0.048666007905138337,1.0621896830903024
198,0.024456521739130436,0.04891304347826087,1.0609747258087197
199,0.0245800395256917,0.0491600790513834,1.0596191803359831
200,0.024703557312252964,0.04940711462450593,1.0581277710670363
201,0.024827075098814228,0.049654150197628456,1.0565055020199157
202,0.024950592885375496,0.04990118577075099,1.054757642360913
203,0.02507411067193676,0.05014822134387352,1.0528897114532474
204,0.025197628458498024,0.05039525691699605,1.0509074634670508
205,0.025321146245059288,0.050642292490118576,1.0488168715891564
206,0.025444664031620552,0.050889328063241104,1.046624111871787
207,0.02556818181818182,0.05113636363636364,1.0443355467597208
208,0.025691699604743084,0.05138339920948617,1.041957708335956
209,0.025815217391304348,0.051630434782608696,1.0394972813261945
210,0.025938735177865612,0.051877470355731224,1.0369610859027119
211,0.026062252964426876,0.05212450592885375,1.0343560603283102
212,0.026185770750988144,0.05237154150197629,1.031689243481118
213,0.026309288537549408,0.052618577075098816,1.0289677573009348
214,0.026432806324110672,0.052865612648221344,1.0261987891977153
215,0.026556324110671936,0.05311264822134387,1.0233895744625432
216,0.0266798418972332,0.0533596837944664,1.0205473787211587
217,0.026803359683794468,0.053606719367588936,1.0176794804696896
218,0.026926877470355732,0.053853754940711464,1.014793153731768
219,0.027050395256916996,0.05410079051383399,1.011895650875648
220,0.02717391304347826,0.05434782608695652,1.0089941856292908
221,0.027297430830039524,0.05459486166007905,1.006095916330649
222,0.027420948616600792,0.054841897233201584,1.003207929449604
223,0.027544466403162056,0.05508893280632411,1.0003372234170813
224,0.02766798418972332,0.05533596837944664,0.9974906927959754
225,0.027791501976284584,0.05558300395256917,0.9946751128274246
226,0.027915019762845848,0.055830039525691696,0.9918971243849406
227,0.028038537549407116,0.05607707509881423,0.9891632193676897
228,0.02816205533596838,0.05632411067193676,0.9864797265630343
229,0.028285573122529644,0.05657114624505929,0.9838527980071486
230,0.028409090909090908,0.056818181818181816,0.9812883958711721
231,0.028532608695652172,0.057065217391304345,0.9787922798989969
232,0.02865612648221344,0.05731225296442688,0.9763699954213327
233,0.028779644268774704,0.05755928853754941,0.974026861969195
234,0.028903162055335968,0.057806324110671936,0.9717679625084596
235,0.029026679841897232,0.058053359683794464,0.9695981333155281
236,0.0291501976284585,0.058300395256917,0.9675219545125763
237,0.029273715415019764,0.05854743083003953,0.965543741279199
238,0.029397233201581028,0.058794466403162056,0.9636675357556067
239,0.029520750988142292,0.059041501976284584,0.9618970996508766
240,0.029644268774703556,0.05928853754940711,0.9602359075679909
241,0.029767786561264824,0.05953557312252965,0.9586871410557473
242,0.029891304347826088,0.059782608695652176,0.9572536833958464
243,0.030014822134387352,0.060029644268774704,0.9559381151317262
244,0.030138339920948616,0.06027667984189723,0.9547427103440111
245,0.03026185770750988,0.06052371541501976,0.9536694336756277
246,0.030385375494071148,0.060770750988142296,0.95271993810797
247,0.030508893280632412,0.061017786561264824,0.9518955634877276
248,0.030632411067193676,0.06126482213438735,0.9511973358022782
249,0.03075592885375494,0.06151185770750988,0.9506259671998474
250,0.030879446640316204,0.06175889328063241,0.9501818567489435
251,0.031002964426877472,0.062005928853754944,0.9498650919299316
252,0.031126482213438736,0.06225296442687747,0.9496754508499594
253,0.03125,0.0625,0.9496124051708541
254,0.031373517786561264,0.06274703557312253,0.9496751237380299
255,0.03149703557312253,0.06299407114624506,0.9498624768969218
256,0.03162055335968379,0.06324110671936758,0.9501730414819696
257,0.031744071146245056,0.06348814229249011,0.9506051064617117
258,0.03186758893280633,0.06373517786561265,0.9511566792221567
259,0.03199110671936759,0.06398221343873518,0.9518254924692579
260,0.032114624505928856,0.06422924901185771,0.9526090117299869
261,0.03223814229249012,0.06447628458498024,0.9535044434302818
262,0.032361660079051384,0.06472332015810277,0.9545087435269457
263,0.03248517786561265,0.0649703557312253,0.9556186266694421
264,0.03260869565217391,0.06521739130434782,0.9568305758664717
265,0.032732213438735176,0.06546442687747035,0.9581408526312027
266,0.03285573122529644,0.06571146245059288,0.9595455075781073
267,0.032979249011857704,0.06595849802371541,0.9610403914434679
268,0.033102766798418976,0.06620553359683795,0.9626211665008308
269,0.03322628458498024,0.06645256916996048,0.964283318341953
270,0.033349802371541504,0.06669960474308301,0.9660221679931311
271,0.03347332015810277,0.06694664031620554,0.9678328843362156
272,0.03359683794466403,0.06719367588932806,0.9697104968031052
273,0.033720355731225296,0.06744071146245059,0.9716499083120937
274,0.03384387351778656,0.06768774703557312,0.9736459084140551
275,0.033967391304347824,0.06793478260869565,0.9756931866162066
276,0.03409090909090909,0.06818181818181818,0.9777863458509451
277,0.03421442687747035,0.0684288537549407,0.9799199160571525
278,0.034337944664031624,0.06867588932806325,0.982088367841295
279,0.03446146245059289,0.06892292490118578,0.9842861261856585
280,0.03458498023715415,0.0691699604743083,0.9865075841711756
281,0.034708498023715416,0.06941699604743083,0.988747116682455
282,0.03483201581027668,0.06966403162055336,0.99099909406287
283,0.034955533596837944,0.06991106719367589,0.993257895687896
284,0.03507905138339921,0.07015810276679842,0.9955179234252559
285,0.03520256916996047,0.07040513833992094,0.9977736149508962
286,0.035326086956521736,0.07065217391304347,1.000019456890371
287,0.035449604743083,0.070899209486166,1.0022499977557577
288,0.03557312252964427,0.07114624505928854,1.0044598606489403
289,0.035696640316205536,0.07139328063241107,1.0066437557027947
290,0.0358201581027668,0.0716403162055336,1.0087964922325916
291,0.035943675889328064,0.07188735177865613,1.01091299057081
292,0.03606719367588933,0.07213438735177866,1.0129882935594254
293,0.03619071146245059,0.07238142292490118,1.0150175776747143
294,0.036314229249011856,0.07262845849802371,1.0169961637606233
295,0.03643774703557312,0.07287549407114624,1.0189195273478209
296,0.036561264822134384,0.07312252964426877,1.020783308536638
297,0.036684782608695655,0.07336956521739131,1.0225833214232813
298,0.03680830039525692,0.07361660079051384,1.0243155630498821
299,0.036931818181818184,0.07386363636363637,1.025976221860177
300,0.03705533596837945,0.0741106719367589,1.0275616856438932
301,0.03717885375494071,0.07435770750988142,1.029068548954204
302,0.037302371541501976,0.07460474308300395,1.030493619983953
303,0.03742588932806324,0.07485177865612648,1.0318339268876955
304,0.037549407114624504,0.07509881422924901,1.0330867235379975
305,0.03767292490118577,0.07534584980237154,1.0342494947058045
306,0.03779644268774703,0.07559288537549406,1.0353199606561438
307,0.037919960474308304,0.07583992094861661,1.0362960811517956
308,0.03804347826086957,0.07608695652173914,1.037176058859067
309,0.03816699604743083,0.07633399209486166,1.037958342151185
310,0.038290513833992096,0.07658102766798419,1.0386416273063084
311,0.03841403162055336,0.07682806324110672,1.0392248600985736
312,0.038537549407114624,0.07707509881422925,1.03970723678205
313,0.03866106719367589,0.07732213438735178,1.040088204468895
314,0.03878458498023715,0.0775691699604743,1.0403674609044191
315,0.038908102766798416,0.07781620553359683,1.0405449536431828
316,0.03903162055335968,0.07806324110671936,1.0406208786316364
317,0.03915513833992095,0.0783102766798419,1.0405956782041734
318,0.039278656126482216,0.07855731225296443,1.0404700385008148
319,0.03940217391304348,0.07880434782608696,1.0402448863160658
320,0.039525691699604744,0.07905138339920949,1.0399213853897595
321,0.03964920948616601,0.07929841897233202,1.0395009321519844
322,0.03977272727272727,0.07954545454545454,1.0389851509353705
323,0.039896245059288536,0.07979249011857707,1.0383758886692445
324,0.0400197628458498,0.0800395256916996,1.037675209071263
325,0.040143280632411064,0.08028656126482213,1.0368853863532463
326,0.040266798418972335,0.08053359683794467,1.0360088984590137
327,0.0403903162055336,0.0807806324110672,1.035048419852982
328,0.040513833992094864,0.08102766798418973,1.0340068138792935
329,0.04063735177865613,0.08127470355731226,1.032887124712111
330,0.04076086956521739,0.08152173913043478,1.0316925689185965
331,0.040884387351778656,0.08176877470355731,1.030426526656868
332,0.04100790513833992,0.08201581027667984,1.0290925325319846
333,0.041131422924901184,0.08226284584980237,1.0276942661336865
334,0.04125494071146245,0.0825098814229249,1.026235542280241
335,0.04137845849802371,0.08275691699604742,1.0247203009933148
336,0.041501976284584984,0.08300395256916997,1.0231525972292868
337,0.04162549407114625,0.0832509881422925,1.0215365903928546
338,0.04174901185770751,0.08349802371541502,1.0198765336591853
339,0.041872529644268776,0.08374505928853755,1.0181767631311336
340,0.04199604743083004,0.08399209486166008,1.0164416868583475
341,0.042119565217391304,0.08423913043478261,1.0146757737452172
342,0.04224308300395257,0.08448616600790514,1.0128835423747855
343,0.04236660079051383,0.08473320158102766,1.011069549775762
344,0.042490118577075096,0.08498023715415019,1.009238380159795
345,0.04261363636363636,0.08522727272727272,1.007394633656065
346,0.04273715415019763,0.08547430830039526,1.0055429150701387
347,0.042860671936758896,0.08572134387351779,1.0036878226938244
348,0.04298418972332016,0.08596837944664032,1.0018339371924945
349,0.043107707509881424,0.08621541501976285,0.9999858105960318
350,0.04323122529644269,0.08646245059288538,0.9981479554191722
351,0.04335474308300395,0.0867094861660079,0.9963248339365625
352,0.043478260869565216,0.08695652173913043,0.9945208476373668
353,0.04360177865612648,0.08720355731225296,0.9927403268836955
354,0.043725296442687744,0.08745059288537549,0.9909875207965143
355,0.04384881422924901,0.08769762845849802,0.989266587392036
356,0.04397233201581028,0.08794466403162056,0.9875815839908796
357,0.044095849802371544,0.08819169960474309,0.9859364579215176
358,0.04421936758893281,0.08843873517786562,0.9843350375387255
359,0.04434288537549407,0.08868577075098814,0.9827810235768898
360,0.044466403162055336,0.08893280632411067,0.9812779808571265
361,0.0445899209486166,0.0891798418972332,0.9798293303662424
362,0.044713438735177864,0.08942687747035573,0.9784383417245658
363,0.04483695652173913,0.08967391304347826,0.9771081260586966
364,0.04496047430830039,0.08992094861660078,0.9758416292941393
365,0.045083992094861663,0.09016798418972333,0.9746416258817475
366,0.04520750988142293,0.09041501976284586,0.97351071297078
367,0.04533102766798419,0.09066205533596838,0.9724513050402395
368,0.045454545454545456,0.09090909090909091,0.9714656289990291
369,0.04557806324110672,0.09115612648221344,0.9705557197642869
370,0.045701581027667984,0.09140316205533597,0.9697234163260576
371,0.04582509881422925,0.0916501976284585,0.9689703583052793
372,0.04594861660079051,0.09189723320158102,0.9682979830108484
373,0.046072134387351776,0.09214426877470355,0.9677075230002883
374,0.04619565217391304,0.09239130434782608,0.9672000041473598
375,0.04631916996047431,0.09263833992094862,0.9667762442186796
376,0.046442687747035576,0.09288537549407115,0.9664368519602319
377,0.04656620553359684,0.09313241106719368,0.9661822266934029
378,0.046689723320158104,0.09337944664031621,0.9660125584189762
379,0.04681324110671937,0.09362648221343874,0.9659278284263092
380,0.04693675889328063,0.09387351778656126,0.9659278104037161
381,0.047060276679841896,0.09412055335968379,0.9660120720449217
382,0.04718379446640316,0.09436758893280632,0.9661799771452642
383,0.047307312252964424,0.09461462450592885,0.9664306881802057
384,0.04743083003952569,0.09486166007905138,0.9667631693575937
385,0.04755434782608696,0.09510869565217392,0.967176190133998
386,0.047677865612648224,0.09535573122529645,0.967668329184422
387,0.04780138339920949,0.09560276679841898,0.9682379788136234
388,0.04792490118577075,0.0958498023715415,0.9688833497962999
389,0.048048418972332016,0.09609683794466403,0.969602476632418
390,0.04817193675889328,0.09634387351778656,0.9703932232030396
391,0.048295454545454544,0.09659090909090909,0.9712532888111041
392,0.04841897233201581,0.09683794466403162,0.9721802145908014
393,0.04854249011857707,0.09708498023715414,0.9731713902683249
394,0.048666007905138337,0.09733201581027667,0.9742240612560716
395,0.04878952569169961,0.09757905138339922,0.9753353360616165
396,0.04891304347826087,0.09782608695652174,0.9765021939921374
397,0.049036561264822136,0.09807312252964427,0.9777214931343419
398,0.0491600790513834,0.0983201581027668,0.9789899785893708
399,0.049283596837944664,0.09856719367588933,0.9803042909416733
400,0.04940711462450593,0.09881422924901186,0.9816609749403217
401,0.04953063241106719,0.09906126482213438,0.9830564883708984
402,0.049654150197628456,0.09930830039525691,0.9844872110956752
403,0.04977766798418972,0.09955533596837944,0.9859494542395233
404,0.04990118577075099,0.09980237154150198,0.9874394694987543
405,0.050024703557312256,0.10004940711462451,0.9889534585498878
406,0.05014822134387352,0.10029644268774704,0.9904875825352158
407,0.050271739130434784,0.10054347826086957,0.9920379716019497
408,0.05039525691699605,0.1007905138339921,0.9936007344717119
409,0.05051877470355731,0.10103754940711462,0.9951719680171733
410,0.050642292490118576,0.10128458498023715,0.9967477668227158
411,0.05076581027667984,0.10153162055335968,0.9983242327061473
412,0.050889328063241104,0.10177865612648221,0.9998974841786926
413,0.05101284584980237,0.10202569169960474,1.001463665820731
414,0.05113636363636364,0.10227272727272728,1.0030189575510522
415,0.051259881422924904,0.10251976284584981,1.0045595837677699
416,0.05138339920948617,0.10276679841897234,1.0060818223394192
417,0.05150691699604743,0.10301383399209486,1.0075820134252254
418,0.051630434782608696,0.10326086956521739,1.0090565681040482
419,0.05175395256916996,0.10350790513833992,1.0105019767920325
420,0.051877470355731224,0.10375494071146245,1.0119148174296042
421,0.05200098814229249,0.10400197628458498,1.0132917634191012
422,0.05212450592885375,0.1042490118577075,1.0146295912949734
423,0.052248023715415016,0.10449604743083003,1.015925188109255
424,0.05237154150197629,0.10474308300395258,1.0171755585157312
425,0.05249505928853755,0.1049901185770751,1.0183778315370413
426,0.052618577075098816,0.10523715415019763,1.0195292669997789
427,0.05274209486166008,0.10548418972332016,1.020627261623521
428,0.052865612648221344,0.10573122529644269,1.0216693547506042
429,0.05298913043478261,0.10597826086956522,1.0226532337043883
430,0.05311264822134387,0.10622529644268774,1.02357673876469
431,0.053236166007905136,0.10647233201581027,1.0244378677500505
432,0.0533596837944664,0.1067193675889328,1.0252347801974813
433,0.053483201581027665,0.10696640316205533,1.0259658011313275
434,0.053606719367588936,0.10721343873517787,1.0266294244139444
435,0.0537302371541502,0.1074604743083004,1.0272243156718945
436,0.053853754940711464,0.10770750988142293,1.0277493147924188
437,0.05397727272727273,0.10795454545454546,1.0282034379860137
438,0.05410079051383399,0.10820158102766798,1.028585879411986
439,0.054224308300395256,0.10844861660079051,1.028896012364932
440,0.05434782608695652,0.10869565217391304,1.0291333900211481
441,0.054471343873517784,0.10894268774703557,1.0292977457450574
442,0.05459486166007905,0.1091897233201581,1.0293889929567643
443,0.05471837944664032,0.10943675889328064,1.0294072245629444
444,0.054841897233201584,0.10968379446640317,1.0293527119542825
445,0.05496541501976285,0.1099308300395257,1.0292259035737108
446,0.05508893280632411,0.11017786561264822,1.029027423060744
447,0.055212450592885376,0.11042490118577075,1.0287580669781458
448,0.05533596837944664,0.11067193675889328,1.0284188021282206
449,0.055459486166007904,0.11091897233201581,1.0280107624669061
450,0.05558300395256917,0.11116600790513834,1.027535245624833
451,0.05570652173913043,0.11141304347826086,1.0269937090454033
452,0.055830039525691696,0.11166007905138339,1.0263877657508154
453,0.05595355731225297,0.11190711462450594,1.0257191797478422
454,0.05607707509881423,0.11215415019762846,1.024989861085953
455,0.056200592885375496,0.11240118577075099,1.0242018605811858
456,0.05632411067193676,0.11264822134387352,1.02335736421992
457,0.056447628458498024,0.11289525691699605,1.022458687257402
458,0.05657114624505929,0.11314229249011858,1.0215082680265637
459,0.05669466403162055,0.1133893280632411,1.020508661473318
460,0.056818181818181816,0.11363636363636363,1.0194625324350834
461,0.05694169960474308,0.11388339920948616,1.0183726486798703
462,0.057065217391304345,0.11413043478260869,1.017241873723753
463,0.057188735177865616,0.11437747035573123,1.0160731594450185
464,0.05731225296442688,0.11462450592885376,1.0148695385136983
465,0.057435770750988144,0.11487154150197629,1.0136341166555765
466,0.05755928853754941,0.11511857707509882,1.0123700647700602
467,0.05768280632411067,0.11536561264822134,1.0110806109216037
468,0.057806324110671936,0.11561264822134387,1.0097690322245934
469,0.0579298418972332,0.1158596837944664,1.008438646641772
470,0.058053359683794464,0.11610671936758893,1.0070928047164278
471,0.05817687747035573,0.11635375494071146,1.00573488125863
472,0.058300395256917,0.116600790513834,1.0043682670058591
473,0.058423913043478264,0.11684782608695653,1.0029963602783185
474,0.05854743083003953,0.11709486166007906,1.0016225586491894
475,0.05867094861660079,0.11734189723320158,1.0002502506499507
476,0.058794466403162056,0.11758893280632411,0.9988828075307211
477,0.05891798418972332,0.11783596837944664,0.9975235750954013
478,0.059041501976284584,0.11808300395256917,0.9961758656310875
479,0.05916501976284585,0.1183300395256917,0.994842949950973
480,0.05928853754940711,0.11857707509881422,0.9935280495695771
481,0.059412055335968376,0.11882411067193675,0.992234329028759
482,0.05953557312252965,0.1190711462450593,0.9909648883925323
483,0.05965909090909091,0.11931818181818182,0.9897227559282286
